Disp_Actual,Disp_Predicted,L1_Actual,L1_Predicted,L2_Actual,L2_Predicted,L4_Actual,L4_Predicted
0.0,-0.009480802,34.7,27.430416,38.9,41.15127,53.2,52.398552
0.258,0.267477,8.32,15.709365,37.5,36.363758,6.2,7.5512624
1.53,1.5122274,37.1,40.43675,16.6,16.54609,48.6,49.183178
11.6,11.567651,562.0,571.24963,423.0,427.66574,641.0,646.0256
0.0,0.039223734,106.0,101.78804,352.0,350.12497,200.0,198.6966
1.4,1.4157572,30.8,32.0365,70.1,70.680275,9.51,8.5859
0.481,0.53071576,43.5,40.27195,126.0,124.83947,28.8,30.737152
0.8450000000000001,0.83686936,74.0,72.6389,22.9,23.436462,93.00000000000001,93.77507
0.744,0.7898452,31.4,33.324047,88.0,88.20337,11.9,11.612909
0.59,0.5869996,14.4,10.492064,5.54,8.897402,20.5,13.913387
4.54,4.530076,60.4,61.754013,43.1,43.837727,13.5,11.782739
4.18,4.171684,46.14999999999999,45.475975,28.58,29.347956,58.07000000000001,56.08333
6.66,6.6705337,282.0,282.38953,298.0,297.76413,254.0,252.71736
2.05,2.0568726,30.9,30.688168,25.5,25.350664,45.7,44.60683
2.46,2.4550793,49.3,47.614204,72.5,72.76696,23.5,21.506744
1.43,1.4228567,17.1,15.384003,17.4,18.22539,13.399999999999999,11.675772
0.646,0.66629326,5.45,7.541055,2.5,2.3339777,3.41,2.5048363
2.75,2.7478364,95.8,96.51146,63.300000000000004,61.818966,114.99999999999999,117.03288
0.581,0.56160164,51.9,57.540096,14.8,15.286232,69.1,72.119545
0.15,0.16063365,1.43,1.9993898,0.393,1.2338959,1.4199999999999997,0.59771496
9.33,9.368558,123.0,122.87602,107.0,111.8538,112.0,111.19875
1.84,1.8127401,43.1,40.57563,40.4,40.053432,48.10000000000001,46.63766
0.0576,0.065522365,0.716,0.8111859,0.317,1.0381442,0.789,0.6512638
5.12,5.137029,194.0,190.18146,141.0,137.5552,47.89999999999999,45.90666
9.07,9.067575,163.0,163.65569,191.0,190.99156,89.6,88.5929
1.09,1.0935369,43.7,46.055313,39.9,42.322525,55.8,56.759476
0.00248,0.003015819,1.12,0.50256675,0.45499999999999996,0.426977,1.26,1.4523733
0.35,0.35628346,11.1,11.408095,3.77,5.435242,22.2,21.323896
0.0412,0.054151915,10.0,9.769073,3.8599999999999994,5.2877893,21.5,20.95507
2.49,2.4989107,37.42,34.834484,22.85,24.244656,44.18,42.646626
5.88,5.871098,13.7,14.872095,65.5,64.98528,112.0,111.64365
3.7100000000000004,3.6899295,81.80000000000001,78.719025,73.7,74.1674,84.7,82.0276
4.98,4.962786,163.0,161.57178,190.0,189.21727,131.0,131.92392
2.28,2.2832422,37.2,39.654934,54.10000000000001,54.615078,8.81,9.021164
0.282,0.27879086,1.95,1.1689019,9.2,10.418935,9.91,8.905051
0.411,0.41735214,0.335,0.16950907,1.87,3.1862478,2.41,4.012586
0.0,-0.008972168,35.2,27.790178,36.1,38.517532,56.4,55.59457
2.08,2.0694609,122.0,124.32469,177.0,181.1378,99.39999999999999,100.45721
9.68,9.704678,227.0,226.82346,142.0,141.07083,272.0,267.56564
4.25,4.251969,93.3,92.48147,62.1,62.59236,109.00000000000001,109.189095
4.72,4.6918287,107.0,106.646225,163.0,163.31238,61.1,60.361126
1.07,1.0844746,106.0,110.33851,29.3,28.720865,124.0,124.06564
0.625,0.6318268,14.1,14.276555,28.299999999999997,29.39938,7.54,6.016375
2.9300000000000006,2.95057,208.0,212.95868,312.0,312.4432,143.0,142.11687
1.94,1.9305698,14.2,13.9550495,13.0,14.012998,16.3,16.21824
4.05,4.0658355,12.9,13.815403,146.0,145.08102,15.1,16.21202
3.06,3.047191,46.7,44.385593,33.9,34.244976,56.0,53.425533
5.72,5.756452,13.8,14.116969,73.4,73.7659,76.2,76.09414
2.66,2.648521,101.0,100.959656,60.7,60.43564,123.0,121.43213
7.11,7.128436,137.0,137.35696,212.0,211.57779,59.9,57.89818
4.69,4.673533,162.0,163.33823,58.4,58.707584,184.0,183.64972
0.0407,0.05604566,10.3,10.957124,5.61,5.940329,19.3,20.324125
0.316,0.3172672,53.9,54.56891,14.0,19.097504,106.0,105.71205
3.2,3.1812065,17.6,15.906158,14.0,15.040574,5.320000000000001,3.628934
0.281,0.25859615,12.5,9.835284,3.84,2.7601447,26.3,23.883364
2.45,2.461664,59.1,56.945454,114.00000000000001,115.698685,31.1,28.767336
0.0335,0.042460658,9.039999999999997,5.696613,8.0,8.333361,15.000000000000002,15.268369
1.12,1.1167055,129.0,131.7317,351.0,349.6218,129.0,130.52475
0.0,0.008780927,13.5,19.193846,31.600000000000005,30.86374,127.0,129.671
1.37,1.3511605,86.2,74.852295,143.0,160.35202,55.0,36.9727
4.43,4.412393,235.0,238.38844,529.0,525.5138,67.7,67.9917
0.763,0.7416895,3.56,4.8196154,3.45,3.9155095,1.25,1.3207642
0.0,-0.0048335744,60.0,52.456184,80.8,82.55739,96.5,92.751434
6.38,6.3605485,357.0,358.36542,235.99999999999997,236.12175,386.0,386.71213
1.33,1.3247288,12.5,12.532049,13.2,12.750443,7.269999999999999,8.070081
0.0919,0.114456825,2.48,3.2899652,14.7,16.001013,4.04,5.557587
3.53,3.5465431,71.6,71.96465,71.8,71.12042,67.9,66.654526
0.0,0.011168798,12.9,9.780353,42.8,44.45162,112.0,111.21694
16.3,16.234634,701.0,702.6766,583.0,596.3414,412.0,407.8086
1.31,1.321613,10.7,12.527026,15.599999999999998,16.091883,2.9,4.3493385
0.282,0.25785905,0.715,0.037676204,1.45,2.2460814,2.8099999999999996,2.833822
0.252,0.23809421,1.63,-0.5207573,10.2,10.110927,8.02,7.528874
0.0,-0.063654356,3.621,10.319387,6.008,5.0953116,80.64,82.52269
0.446,0.44722748,47.6,53.274612,11.7,11.188467,71.7,71.68074
0.0345,0.04034273,6.15,8.839714,34.7,45.183647,7.59,5.6596932
0.0758,0.1188617,98.2,111.49961,17.9,18.233778,194.0,185.96817
8.13,8.132037,125.0,126.35678,73.3,75.711235,173.0,173.63757
3.28,3.2834663,101.0,102.71926,96.9,97.94803,93.90000000000002,94.44425
1.8199999999999998,1.8184212,39.1,41.32218,30.700000000000003,30.95106,43.9,45.173702
0.164,0.16331093,5.78,5.1071277,7.15,10.12335,10.7,5.165032
7.98,8.000315,338.0,339.81976,295.0,294.84283,338.0,336.1647
1.99,2.0063887,33.9,35.095646,65.3,65.54444,7.679999999999999,8.291782
0.123,0.11057622,22.9,22.051262,12.9,15.717243,105.0,102.326164
1.3,1.3101074,28.8,30.147491,50.5,53.57295,12.4,13.285664
1.2,1.2181182,52.1,52.90132,112.0,111.65978,19.8,19.015335
4.07,4.0430536,46.8,48.73486,40.4,41.789036,10.7,9.275945
3.3099999999999996,3.2977095,45.00000000000001,43.526287,40.5,39.414246,37.4,38.617905
1.54,1.5638728,432.0,425.48328,113.0,117.27474,468.0,465.7048
2.88,2.8607666,19.4,18.511309,23.5,23.66257,3.9699999999999998,2.888302
0.148,0.15447567,28.1,34.652912,38.1,36.38318,114.99999999999999,115.8078
0.612,0.60802513,77.6,69.7582,72.8,74.146996,75.7,75.798065
1.23,1.2510895,73.2,71.229385,45.0,44.073597,89.1,88.75871
0.815,0.80358255,10.2,9.360094,9.57,12.098403,8.71,6.429232
2.8499999999999996,2.8622406,77.1,78.43808,93.4,94.06172,48.6,49.263123
0.36500000000000005,0.32582808,0.609,-0.9225474,2.46,2.627775,3.69,3.8784995
0.892,0.908396,36.33,37.081055,22.81,17.004517,42.46,44.416756
7.75,7.770951,379.0,376.55728,286.0,284.39252,425.00000000000006,429.24207
0.12,0.11586618,24.3,34.509884,32.1,31.016474,80.6,84.08933
0.021600000000000005,0.01259154,1.21,1.7258134,0.516,3.8967998,2.89,2.2428102
2.97,2.9842715,11.0,11.483593,124.0,123.85337,16.5,16.667902
0.157,0.16612436,11.2,11.208934,2.77,3.6540117,27.7,27.142412
1.93,1.9569591,260.0,255.80798,77.2,80.06955,293.0,291.5748
0.0285,0.07103347,3.46,5.1705494,24.7,25.623009,4.75,5.202544
0.296,0.28512457,8.1,12.48488,22.1,21.85655,54.7,55.84723
0.816,0.82215804,58.2,58.66464,16.2,18.002497,67.7,65.61582
0.595,0.55834764,3.42,-0.049626075,58.6,59.690964,66.3,69.26923
2.72,2.7142532,193.0,197.9121,385.0,386.7017,95.2,95.07695
0.184,0.17106017,6.1,8.23922,26.6,28.661802,20.5,20.70085
3.93,3.9377322,51.3,54.031548,45.1,47.181904,53.599999999999994,52.117863
6.57,6.5800014,186.0,185.87875,70.9,70.08064,215.0,212.25398
3.1,3.0979052,65.5,65.582054,55.7,56.630646,29.7,29.994379
0.0,0.009060278,27.2,30.845013,2.83,6.948625,58.60000000000001,56.974583
3.8,3.7903106,23.300000000000004,24.034134,18.1,18.631983,4.47,5.3164215
2.9,2.9192147,49.4,52.75621,30.4,32.43309,75.6,79.84513
3.06,3.0913098,223.0,227.36627,270.0,272.21124,188.0,188.85303
5.9,5.896804,47.86,46.939804,89.64,87.772095,7.712,6.01278
0.0,0.013219918,35.6,41.015728,143.0,144.70271,38.0,41.93438
2.49,2.498597,46.3,46.27504,26.900000000000002,27.332869,69.5,69.59246
1.26,1.2603676,166.0,160.12387,47.0,47.171432,186.99999999999997,185.17642
0.122,0.123191625,3.47,2.6373968,3.53,3.4322398,16.6,15.523466
3.3099999999999996,3.2894137,32.65,32.715553,28.84,28.975193,34.35,32.72537
5.4,5.39007,139.0,138.56834,99.5,100.949776,162.0,162.84088
0.0,0.0031853106,13.9,15.245235,5.56,6.4831614,21.0,21.535559
0.819,0.7861182,84.1,85.39711,84.8,83.464584,150.0,147.50607
0.0,-0.0046188,40.4,35.81945,22.7,22.618137,69.5,72.46672
0.301,0.30706728,7.490000000000001,6.7649407,20.0,18.799517,5.93,7.026558
5.03,5.017109,111.00000000000001,109.22422,136.0,135.90515,84.9,83.08101
0.293,0.28686476,15.6,13.962592,61.400000000000006,61.800972,11.6,10.99165
0.598,0.60642433,8.31,8.697836,17.2,18.254152,3.76,3.0992754
1.11,1.1277132,8.42,10.880172,9.07,9.873885,6.85,8.253078
1.08,1.0784183,13.6,13.780123,24.1,25.762138,6.62,7.0744634
0.0,-0.011888445,2.56,-5.1208534,12.0,22.913973,2.849999999999999,-10.628361
3.1699999999999995,3.1505098,11.4,12.873055,136.0,138.92644,11.7,9.867776
2.41,2.401604,17.8,18.416565,14.0,14.229663,27.0,26.175814
0.0291,0.03379474,3.2,4.4456463,2.99,3.967973,33.7,32.73377
0.512,0.50843275,1.1,1.8595403,3.19,3.756959,2.29,2.913577
3.5800000000000005,3.5675025,24.3,23.86851,22.0,22.305182,4.7299999999999995,3.0856786
0.19600000000000004,0.19515415,7.02,9.760345,53.7,56.446667,14.5,14.423395
3.95,3.9494236,62.2,61.593445,55.7,54.99387,64.5,64.622665
0.0592,0.062413637,9.07,7.5836067,3.8,5.093114,58.400000000000006,57.912666
0.00286,0.02289657,5.17,12.370789,66.3,66.84815,6.75,3.8467987
0.482,0.42479333,130.0,117.35122,138.0,156.18721,143.0,116.81985
4.3,4.310561,156.0,157.4256,173.0,173.73477,142.0,139.4254
3.92,3.9291675,35.15,38.11774,68.52,68.58293,6.28,5.8729386
0.291,0.2778881,0.5779999999999998,-1.4783088,1.41,2.3536098,2.52,1.1716282
3.9599999999999995,3.9665093,70.9,70.098885,83.7,85.428734,53.599999999999994,53.40609
0.886,0.88804805,18.7,17.949831,39.4,40.474064,5.61,4.703562
0.162,0.15512685,31.1,31.928547,35.5,36.224083,135.0,134.92284
0.682,0.68110734,11.7,13.67787,6.89,6.931255,21.200000000000003,22.931181
1.4,1.3419646,140.0,127.99438,75.5,92.3064,142.0,123.9745
1.8199999999999998,1.798403,32.6,34.453903,44.3,42.77109,7.4,7.436211
0.248,0.25389153,6.7,6.2113104,15.100000000000001,14.708345,5.65,5.434639
2.54,2.538362,28.0,28.11033,24.4,24.631557,33.4,31.130526
0.0,-0.012513157,54.8,56.930283,17.3,15.128002,180.0,183.621
1.89,1.894502,53.2,52.583145,123.0,124.84016,20.0,18.844334
0.8910000000000001,0.877537,15.8,13.531611,11.4,12.75523,26.699999999999996,24.853577
1.0,0.9934049,31.7,31.753654,16.4,17.98662,48.5,48.10775
5.64,5.6379375,44.19,43.779617,43.07,42.861206,22.59,22.249687
1.27,1.2303493,48.199999999999996,50.713352,122.0,123.39863,15.7,17.405779
6.45,6.482402,17.1,19.552916,64.2,64.893684,153.0,154.00813
3.9599999999999995,3.9486716,192.0,192.82043,74.7,72.92566,222.0,220.6328
0.36700000000000005,0.36551479,11.2,13.494218,50.5,51.796364,48.7,48.95978
0.636,0.6449912,89.2,88.62193,57.00000000000001,55.836067,151.0,151.39766
0.785,0.78185856,8.24,8.172669,8.58,9.71941,9.56,9.756003
0.0,0.009746216,26.93,27.780674,32.89,31.729864,35.77,37.07015
2.17,2.1694484,35.9,37.13502,44.9,45.798435,7.25,5.691804
0.824,0.8345711,83.9,83.280396,88.3,87.998116,137.0,135.568
0.0,-0.05677121,28.8,26.359026,15.100000000000001,17.408892,43.9,44.915176
1.53,1.4892652,122.0,134.19292,59.2,56.214474,138.0,143.774
5.580000000000001,5.5805693,154.00000000000003,157.12827,65.0,64.78768,181.0,182.73091
0.68,0.6494226,31.6,29.683582,88.8,89.80373,14.9,10.2547245
2.06,2.100474,119.0,123.14264,114.00000000000001,107.30921,97.3,99.79214
0.632,0.652718,5.6,7.7574673,2.1,5.7091446,3.93,3.7806401
0.0,-0.0033186728,5.45,4.571188,5.52,6.0025125,47.4,47.29727
0.362,0.36324364,10.5,14.119658,31.199999999999996,32.10768,40.0,39.87421
0.0476,0.045638107,14.2,12.126488,4.15,5.4695854,36.5,38.46292
0.643,0.6313482,68.2,63.095325,70.0,73.78208,135.0,131.64525
2.43,2.4204142,60.7,60.30967,50.4,50.324272,72.5,71.54697
7.010000000000001,7.0160556,17.9,17.110058,149.0,148.78702,32.8,30.685781
0.951,0.94235635,64.6,64.25586,26.7,26.740046,83.2,83.29157
1.05,1.0088807,377.0,373.88287,114.00000000000001,118.44068,432.0,433.56015
0.023699999999999995,0.014710265,11.8,16.945549,102.0,98.181755,14.7,16.55287
0.0833,0.08111129,2.8,2.4217963,14.3,15.164486,3.53,3.1056452
3.35,3.3398983,81.9,80.96952,100.0,99.59399,48.6,45.099422
11.1,11.134527,350.00000000000006,347.99222,164.0,167.18161,440.0,441.42026
1.54,1.5327134,113.0,115.1409,33.6,34.430412,131.0,128.74034
1.3,1.2906144,9.46,8.284105,8.91,9.833186,8.04,6.3695555
0.0,-0.021036372,13.0,22.42623,59.3,57.946976,98.8,100.705475
0.649,0.6405879,16.1,17.34164,9.09,10.0026865,29.7,30.112093
0.0,-0.031768877,6.51,10.650281,6.04,7.2016587,102.0,104.48658
0.304,0.3166755,13.8,16.776205,39.5,40.81691,11.399999999999999,10.197693
0.143,0.15520546,45.1,47.608944,15.2,20.782232,172.0,170.42892
3.0500000000000003,3.0526958,58.8,60.099785,49.4,50.90838,64.5,63.46059
4.76,4.750119,12.4,11.297437,67.8,67.15771,77.6,75.74781
2.02,2.040587,15.500000000000002,17.69408,12.7,12.907706,22.9,23.731472
5.0899999999999984e-05,-0.016249148,0.0789,0.001314348,1.09,3.3342006,0.129,-0.3667977
0.248,0.2197204,4.35,4.3996615,4.16,4.6116767,22.100000000000005,23.124014
0.0,-0.02596901,15.0,21.07257,4.75,8.553243,182.0,182.00186
2.9,2.8789065,30.04,27.759499,48.09,49.304165,9.556,7.239431
1.35,1.3417717,10.1,8.09291,12.3,13.17169,2.5099999999999993,0.9377455
2.43,2.446868,28.42,30.96007,29.640000000000004,30.774927,24.76,25.681934
3.4999999999999996,3.4919963,212.0,212.47096,490.0,489.6249,53.9,56.88088
1.21,1.2224468,20.9,19.463888,12.6,13.781826,31.7,31.239748
0.9099999999999999,0.90278155,8.13,8.309813,13.900000000000002,13.702945,2.25,3.5608385
1.85,1.8229756,128.0,129.90076,38.0,39.279152,145.0,140.98967
0.032,0.03498118,5.01,4.2896624,2.77,2.165374,31.2,29.148603
3.74,3.7570374,78.4,83.80664,62.0,63.864662,98.8,100.68741
0.851,0.87266654,11.1,10.731815,20.4,19.5368,6.52,6.271491
0.05430000000000001,0.027240053,11.7,17.726637,2.04,4.521025,24.2,23.42128
0.732,0.73541707,60.2,57.662678,17.9,30.62941,64.2,51.78638
5.2,5.1784782,368.0,365.63968,208.0,206.87965,408.0,405.9888
1.66,1.6634839,30.2,31.231886,38.0,38.96519,6.089999999999999,3.8508592
1.8,1.7933826,10.8,11.821352,9.48,10.106185,12.5,12.416887
3.73,3.6974802,97.3,97.164635,140.0,140.52133,68.0,65.01075
1.03,1.0284233,33.4,36.111225,59.900000000000006,60.739132,28.5,31.81517
3.55,3.5616727,344.0,346.75085,189.0,189.17072,372.00000000000006,373.77197
0.0,-0.0113696065,29.2,30.31655,10.9,11.091504,82.90000000000002,83.48138
0.313,0.3085316,9.85,11.202507,10.5,10.684828,13.5,14.716415
0.946,0.97381866,40.8,42.905243,114.00000000000001,119.32584,11.9,6.83313
0.9439999999999998,0.94084847,20.8,20.971586,43.1,44.66251,9.06,8.597095
0.0,-0.009672777,3.25,2.8606753,4.01,4.996542,33.3,29.892923
0.225,0.22801384,3.95,8.278608,23.6,24.758444,4.539999999999999,5.843994
1.35,1.3619618,12.2,12.548522,12.3,13.873035,9.72,9.654121
3.2,3.1927814,117.0,115.8708,49.3,51.034065,136.0,135.8236
0.516,0.51017267,25.699999999999996,25.401136,64.4,67.67711,80.3,77.673325
3.1200000000000006,3.116802,56.26,54.68185,22.41,24.079859,68.26,66.16072
0.09810000000000002,0.117488705,75.2,68.08089,15.800000000000002,21.2331,160.0,153.5168
0.318,0.2968257,12.8,15.037668,27.7,25.112509,11.1,10.690715
0.9709999999999999,0.9706967,10.9,11.335829,7.710000000000001,8.335597,16.0,16.367712
0.0,0.0029332256,29.2,30.373222,8.34,9.096626,52.3,53.450027
3.15,3.1236787,68.2,68.113785,93.4,94.584526,52.4,52.24174
4.28,4.3093805,11.4,12.077999,63.6,63.374893,79.79999999999998,79.25104
0.0,0.002865142,0.106,1.7757559,1.2,3.2860427,0.117,-0.60248715
3.51,3.502261,17.3,16.661724,14.999999999999998,17.467424,25.0,23.376392
8.18,8.190236,277.0,280.25757,200.0,199.4502,324.0,323.7712
0.302,0.29155758,36.7,39.559834,40.7,39.747135,64.1,66.306984
0.8180000000000001,0.7986918,69.3,74.41336,180.0,182.19225,103.0,100.157104
0.577,0.57563484,7.34,8.553775,7.92,9.450217,15.2,16.075363
3.19,3.1944277,42.7,43.988808,37.0,38.801727,45.9,45.653294
0.871,0.85448086,47.3,49.352505,23.9,24.118315,74.3,74.760254
7.32,7.318549,147.0,151.20625,287.0,286.5705,30.699999999999996,29.38191
0.0647,0.075149424,19.6,18.770847,41.7,45.420746,29.8,27.96293
2.17,2.14141,59.0,60.11707,41.8,42.1968,68.7,68.56422
3.9699999999999998,3.968329,33.89,34.624737,31.99,32.330048,31.02,30.551323
5.05,5.0339246,127.0,125.26208,105.0,104.43197,138.0,136.43175
0.015,0.041683994,1.97,3.108528,17.9,16.991087,2.9099999999999997,2.9024203
0.0951,0.09867066,15.1,17.488491,57.00000000000001,63.65547,16.3,20.889154
8.23,8.314043,144.0,142.81407,116.00000000000001,114.27868,62.4,65.0567
0.284,0.27922392,0.236,-0.020435115,1.14,1.8747612,1.68,1.0630591
0.178,0.18305565,42.7,46.675663,112.0,112.509605,97.7,98.92378
2.77,2.7738397,20.8,23.951601,18.9,19.677763,4.61,5.213105
0.0,-0.016093528,55.3,44.096695,71.9,75.58168,114.0,111.89083
0.892,0.8844806,23.2,26.70739,61.3,58.94471,7.17,7.8019824
0.0,-0.0057752654,42.3,40.66055,27.099999999999998,26.728672,97.8,99.29947
4.47,4.5095906,485.0,484.6459,186.0,186.83388,551.0,554.72217
0.19700000000000004,0.20466448,10.3,8.129153,48.0,47.28505,97.4,96.8418
11.0,11.032148,356.0,354.1933,653.0,651.0365,153.0,154.38998
0.92,0.9308014,21.6,34.364502,60.400000000000006,49.371635,7.289999999999999,21.316017
5.970000000000001,5.957471,15.899999999999999,14.935111,133.0,132.05756,32.8,30.692617
0.483,0.48528048,3.57,-0.55451465,9.87,11.796853,4.6,3.9105358
0.0,0.03648189,43.29999999999999,36.32691,4.32,6.8277245,91.1,95.089096
0.0,0.0068131974,12.4,22.884794,62.5,63.257317,97.2,97.238304
1.2,1.2151352,10.5,12.664288,16.9,17.247702,3.849999999999999,5.048249
7.91,7.916887,101.0,102.61488,143.0,141.1552,22.3,20.151558
3.1699999999999995,3.1419175,219.0,217.946,111.0,111.159035,247.0,246.26659
2.36,2.3692815,71.1,70.82281,38.8,41.14307,85.9,85.52777
4.88,4.9081,44.9,47.341423,28.500000000000004,28.4398,11.7,9.434636
4.5,4.5037813,476.0,467.86325,185.0,186.59714,543.0,537.11633
0.479,0.4642176,9.076,9.643497,34.99,36.553745,15.33,16.266594
0.124,0.14193249,0.512,1.5788776,0.199,1.1714497,0.626,0.85288686
0.603,0.5925249,8.58,8.701201,18.4,18.811844,5.19,3.6334972
0.0644,0.094415195,14.82,16.938007,35.33,37.076923,25.01,23.487103
0.253,0.23961708,1.54,1.9550114,4.01,5.4784408,15.3,16.015537
2.51,2.5350077,102.0,99.49557,99.3,103.94301,99.6,95.98322
0.048299999999999996,0.046851654,0.403,0.37897027,0.276,0.9339155,0.69,0.057216097
4.91,4.9220495,274.0,270.4596,127.0,127.89527,316.0,315.16684
0.664,0.6602251,8.04,8.514115,8.7,8.245804,10.5,9.844307
0.0,-0.003778357,30.7,27.803185,12.7,14.32512,136.0,136.56871
6.749999999999999,6.749025,135.0,134.89969,163.0,164.9354,66.0,63.092564
0.0231,0.049254194,12.1,17.792494,102.0,100.111626,14.7,14.09901
0.113,0.10632968,19.7,17.960266,10.2,13.068729,112.0,112.1421
3.6299999999999994,3.6355824,154.00000000000003,153.01259,147.0,150.18031,158.0,157.37187
0.282,0.30038822,183.0,183.11856,40.8,37.979263,264.0,275.81525
3.6399999999999997,3.6336513,32.82,33.359173,33.06,32.97833,26.03,25.72524
0.743,0.72594196,7.89,8.196042,16.6,16.15538,4.18,4.6859975
3.07,3.0494998,18.1,18.013237,24.7,24.8032,4.2,4.0567846
1.15,1.1667961,122.0,115.55352,31.400000000000002,31.329172,139.0,134.88223
0.47800000000000004,0.4901999,3.92,6.8749566,8.4,7.8667245,10.4,12.048434
0.0,-0.08628157,114.0,128.50073,9.77,6.4936438,229.00000000000003,246.08916
0.251,0.2394361,2.72,2.4321299,2.85,4.536499,17.6,17.529825
3.7200000000000006,3.7082179,79.6,76.633224,76.4,76.62872,80.0,77.67017
2.23,2.241124,72.6,74.25646,185.0,181.72379,16.7,20.50906
0.522,0.5263652,34.5,33.799896,16.5,17.24863,61.1,60.266563
3.6399999999999997,3.6411095,68.0,68.94283,104.0,105.0169,35.0,34.749794
9.63,9.622221,320.0,317.68405,626.0,622.2557,142.0,143.50706
1.16,1.135626,58.9,62.84857,18.8,19.048777,71.7,71.310814
0.11799999999999998,0.11563625,20.3,21.757797,18.2,18.226858,100.0,101.47445
0.05450000000000001,0.09159236,15.6,17.751278,78.5,79.86928,18.5,17.237589
3.0,2.9908514,175.00000000000003,175.89934,99.6,101.041214,213.0,213.15916
1.37,1.3931655,65.3,62.886337,67.2,68.736404,71.4,70.468056
0.0,-0.0055274856,12.9,15.8689,1.11,2.1496503,26.5,28.79386
0.694,0.687677,10.5,10.529424,17.5,18.533842,9.55,9.470676
0.38399999999999995,0.3747858,23.300000000000004,24.415375,34.0,37.45214,61.9,59.821075
0.4699999999999999,0.4671653,72.0,66.469215,28.799999999999997,30.937162,130.0,130.46797
6.28,6.304268,142.0,140.51006,112.0,111.7398,154.0,152.48973
0.142,0.17457613,27.5,33.91201,47.9,48.05561,101.0,96.98194
1.05,1.0451387,56.0,54.906227,111.0,112.875336,60.00000000000001,59.127228
0.766,0.69865936,110.0,108.45692,127.0,125.82228,159.0,164.82872
0.0,-0.015256275,52.8,44.915714,61.5,64.41103,108.0,104.596794
0.0,-0.040207267,4.26,10.831041,6.789999999999999,5.5955033,102.0,103.57831
1.6499999999999997,1.6471188,47.080000000000005,45.691,16.39,19.581005,56.97,56.285267
2.24,2.2339268,97.4,98.174774,99.2,100.37596,97.60000000000001,98.70465
